User-ID,ISBN,Book-Rating
16916,0440220602,0
16916,0440221048,0
16916,0440221315,0
16916,0440221501,0
16916,0440222656,7
16916,0440224225,0
16916,044022473X,0
16916,0440224845,0
16916,0440224853,0
16916,0440225450,0
16916,0440225817,0
16916,0440226686,0
16916,0440228433,0
16916,0440234697,0
16916,0440240751,0
16916,0440351626,0
16916,0440416639,0
16916,0440918642,0
16916,0441004849,0
16916,0441081266,0
16916,0441370330,0
16916,0446328103,0
16916,0446352764,0
16916,0446355828,0
16916,0446356395,0
16916,0446358592,0
16916,0446360589,10
16916,0446362921,0
16916,0446363170,0
16916,0446365505,0
16916,0446400157,0
16916,0446404411,0
16916,0446518042,10
16916,0446600253,0
16916,0446600415,0
16916,0446600598,0
16916,0446604135,0
16916,0446605409,0
16916,0446609943,0
16916,0446611778,0
16916,0448095106,0
16916,0449006034,0
16916,0449132757,0
16916,0449133346,0
16916,0449149455,0
16916,0449203794,0
16916,0449212785,0
16916,0449217205,0
16916,044921849X,0
16916,0449219550,0
16916,0449223558,0
16916,0449224384,0
16916,0449701875,0
16916,0449901343,0
16916,0449906388,0
16916,044991156X,0
16916,0451120558,0
16916,0451125509,0
16916,0451128613,0
16916,0451130448,0
16916,0451141458,0
16916,0451143752,0
16916,0451151852,0
16916,0451162188,0
16916,0451166892,0
16916,0451166973,0
16916,0451183339,0
16916,0451184068,0
16916,0451190564,0
16916,0451190572,0
16916,0451196856,0
16916,0451197747,0
16916,0451201906,0
16916,0451202767,0
16916,0451206665,0
16916,0451455126,0
16916,0451458826,0
16916,0451519205,0
16916,0451527127,0
16916,0451527364,0
16916,0486287769,0
16916,0486298574,0
16916,0505520656,0
16916,050552239X,0
16916,0515090379,0
16916,0515101214,0
16916,0515103446,0
16916,0515115231,8
16916,0515116173,0
16916,051512012X,0
16916,0515121843,0
16916,0515122491,10
16916,0515125245,0
16916,051513287X,0
16916,0515135828,0
16916,0517008319,0
16916,0517593335,0
16916,0517706814,0
16916,0525246606,0
16916,0525934928,0
16916,0525938532,0
16916,0525941673,0
16916,0553013602,0
16916,0553100742,0
16916,0553110942,0
16916,0553114271,0
16916,0553140221,0
16916,0553142984,0
16916,0553246089,0
16916,0553278924,0
16916,0553283936,0
16916,0553293176,0
16916,0553562215,0
16916,055356272X,0
16916,0553562924,0
16916,0553571737,0
16916,0553572202,0
16916,0553574132,0
16916,0553574248,0
16916,0553574965,0
16916,0553575945,0
16916,0553581937,0
16916,0553582526,9
16916,0553583085,0
16916,0553584014,0
16916,0553587196,0
16916,0553802518,0
16916,059032537X,0
16916,059048611X,0
16916,0595264603,0
16916,0670031062,0
16916,0670811114,0
16916,067084439X,10
16916,0671001167,0
16916,0671019546,0
16916,0671019554,0
16916,0671020641,0
16916,0671021001,0
16916,0671023616,0
16916,067102535X,0
16916,067102700X,0
16916,0671027581,0
16916,0671028030,0
16916,0671034413,0
16916,0671038567,0
16916,0671039415,0
16916,0671463144,0
16916,0671519816,0
16916,0671537466,0
16916,0671543563,0
16916,0671550551,0
16916,0671550764,0
16916,0671550772,0
16916,0671568825,0
16916,0671640127,0
16916,0671640585,0
16916,0671672770,0
16916,0671673661,0
16916,0671673688,0
16916,0671676202,0
16916,0671679082,0
16916,067168390X,0
16916,067168793X,0
16916,0671689738,0
16916,0671692712,0
16916,0671696130,0
16916,0671705385,0
16916,0671706349,0
16916,0671724738,0
16916,0671726889,0
16916,0671741187,0
16916,0671741209,0
16916,0671746693,0
16916,0671755358,0
16916,0671758896,0
16916,0671782525,0
16916,0671867113,0
16916,0671867164,0
16916,0671871005,10
16916,067187456X,0
16916,0671886290,0
16916,0671888587,0
16916,067189109X,0
16916,0679403566,0
16916,0679429883,0
16916,068484477X,0
16916,0684849690,0
16916,0688046185,0
16916,068816112X,0
16916,0689714920,0
16916,0689858000,0
16916,069401236X,0
16916,0739416537,0
16916,0743202988,0
16916,074340341X,0
16916,074341134X,0
16916,0743418719,8
16916,0743436601,0
16916,0743437802,0
16916,0743457633,0
16916,0756400929,0
16916,0765342618,0
16916,0770106994,0
16916,0786002301,0
16916,0786003294,0
16916,0786010924,0
16916,0786012676,0
16916,0786015543,0
16916,0786889098,0
16916,0786889918,0
16916,080211671X,0
16916,0802137938,0
16916,0804106436,0
16916,080411255X,0
16916,0804114285,0
16916,0804115613,0
16916,080411868X,0
16916,0805005986,0
16916,0812518608,0
16916,0812520696,0
16916,0812550439,0
16916,0812550765,0
16916,0812552636,0
16916,0821738240,0
16916,0821746480,0
16916,0821749749,0
16916,0821750429,0
16916,0821755943,0
16916,0821758039,0
16916,0821771078,0
16916,0821772112,0
16916,0821775863,0
16916,0823075095,0
16916,0842329129,10
16916,084232920X,10
16916,0842329218,10
16916,0842329242,10
16916,0842329250,10
16916,0842329269,10
16916,0842329285,10
16916,0842332251,10
16916,084233226X,10
16916,0842332278,0
16916,0842332359,0
16916,0842332367,0
16916,0843940549,0
16916,0843940719,0
16916,0843944390,0
16916,084394868X,0
16916,0843949678,0
16916,0843950242,0
16916,0843950471,0
16916,0913990426,0
16916,0962994235,0
16916,0964631601,0
16916,1404339469,0
16916,1551660377,0
16916,1551661667,0
16916,1551661721,0
16916,1551662779,0
16916,1551664593,0
16916,1551665360,0
16916,1551666162,0
16916,1551666170,0
16916,1551666839,0
16916,1551669072,0
16916,1551669293,0
16916,1557040532,0
16916,1557731314,0
16916,1558743642,0
16916,1563051494,0
16916,1565843436,0
16916,1573222089,0
16916,1575660067,0
16916,1893732134,0
16919,0140119906,9
16919,0156851008,7
16919,0176034153,0
16919,0345353145,6
16919,037540273X,8
16919,0425059723,0
16919,0425062368,0
16919,0446344109,8
16919,0676970656,9
16919,0743422996,5
16919,092174515X,7
16919,155111222x,10
16923,0140327592,6
16933,0553296981,0
16935,0060932759,9
16935,0345346521,7
16935,0345441036,5
16935,0380718367,5
16935,0425081087,6
16935,0440222842,9
16935,1551660954,7
16935,1555216633,6
16937,8674460232,10
16938,9782070426645,0
16940,0563204516,0
16941,1853260002,10
16943,0002256886,0
16943,0006146570,0
16943,0006157629,0
16943,0006174183,0
16943,0006478824,0
16943,0006493580,0
16943,0006498329,0
16943,0006511929,0
16943,0006729835,0
16943,000675239X,0
16943,0007106572,0
16943,0060928336,0
16943,0060973188,0
16943,0091882087,8
16943,0091887895,0
16943,0099284596,5
16943,0099726408,0
16943,0140014381,0
16943,0140031499,6
16943,0140045295,0
16943,0140049533,0
16943,0140064966,0
16943,0140070966,0
16943,0140084096,0
16943,0140099271,0
16943,0140100199,0
16943,014010979X,0
16943,0140119191,0
16943,0140122389,0
16943,0140141588,0
16943,0140232311,0
16943,0140272852,0
16943,0140278729,5
16943,0140430954,0
16943,0141182520,0
16943,0141301147,0
16943,0141885947,0
16943,0142004235,0
16943,0192815326,0
16943,0207158185,0
16943,0207197245,6
16943,0241111145,0
16943,0261103288,0
16943,0263123081,0
16943,0312274920,8
16943,0312976275,0
16943,0330241567,0
16943,0330252216,0
16943,0330272926,0
16943,0330294008,0
16943,0330296337,0
16943,0330351931,6
16943,033035583X,0
16943,0340623403,0
16943,0340640383,0
16943,0340685875,0
16943,0340769874,0
16943,0345298349,5
16943,0345323750,0
16943,0345370805,0
16943,0373250193,0
16943,0374194351,0
16943,0375706771,0
16943,0375709150,6
16943,0375761365,0
16943,0375829873,0
16943,0380722178,5
16943,0380895161,0
16943,0385410646,6
16943,0393046974,0
16943,0413000241,0
16943,044021145X,6
16943,0441006787,0
16943,0441436765,0
16943,044651652X,0
16943,0449003795,0
16943,0451135962,0
16943,0451181050,0
16943,0451182502,5
16943,0451186079,0
16943,0452282152,0
16943,0452285011,0
16943,0552997544,0
16943,0553210246,0
16943,0553258001,0
16943,0553569155,0
16943,0553573136,0
16943,0553761935,0
16943,0571203825,0
16943,0575055413,0
16943,0590010891,0
16943,0618145311,0
16943,0671001795,0
16943,0671038184,0
16943,0671042793,0
16943,067174500X,0
16943,0671854445,0
16943,0679724362,0
16943,0684840650,0
16943,0688172377,7
16943,0702231444,0
16943,0718115120,0
16943,0732258669,0
16943,0732268648,0
16943,0732910234,0
16943,0732911079,0
16943,073380151X,0
16943,0743456653,0
16943,0747221278,0
16943,074725141X,0
16943,0747267596,0
16943,0749302291,0
16943,0749309423,0
16943,0749313528,0
16943,0749323108,0
16943,0749324392,0
16943,0749336021,0
16943,0749931116,0
16943,0750921943,0
16943,0751501999,0
16943,0751504394,0
16943,0751526533,0
16943,0788199188,0
16943,0790008696,0
16943,0805069275,8
16943,0812512405,0
16943,0836214439,0
16943,0843944692,0
16943,0855614099,0
16943,0862019079,0
16943,0891912932,0
16943,0953057526,0
16943,0960475206,0
16943,0963614428,0
16943,0971766711,0
16943,0971880107,0
16943,1565122178,0
16943,1569472475,0
16943,1573229326,0
16943,1590400534,0
16943,1852428112,0
16943,185326041X,0
16943,1854877070,0
16943,1861976127,0
16943,1862070075,0
16943,1862544182,0
16943,1869411870,0
16943,1875559833,0
16943,1875989218,0
16943,3423090065,0
16943,3453162935,0
16943,9024544858,0
16943,9044927973,0
16943,9524591731,0
16943,B0000523SS,0
16946,880437591,5
16946,880442313,9
16946,8804427108,8
16946,880444460,0
16946,880451454X,7
16946,8804517883,0
16946,8807812452,9
16946,881787017X,0
16946,8820031744,9
16946,8845220893,5
16946,8845908801,9
16946,8846412478,7
16946,8846432355,7
16946,8870313239,0
16946,8873122933,0
16946,8878244570,5
16946,8879830058,8
16946,8879830112,9
16946,8879832336,9
16946,8879833626,9
16946,887983438X,8
16946,8879839195,9
16946,8881832518,7
16946,8881833220,8
16946,991080957,0
16947,0972938001,10
16949,0060502258,0
16949,014100018X,0
16949,0156010879,10
16949,0312251947,0
16949,0316693251,0
16949,0345350472,9
16949,0345413369,9
16949,0345413377,0
16949,034546673X,0
16949,0375725784,9
16949,0395363179,0
16949,0399145869,7
16949,0440995779,0
16949,0446364193,9
16949,0446525774,0
16949,0446601241,0
16949,0446604801,8
16949,0446606189,0
16949,0446609404,0
16949,0446610038,0
16949,0452261341,0
16949,0590479172,0
16949,0590483498,0
16949,0590494473,0
16949,0670031046,0
16949,0671501283,0
16949,0679893105,0
16949,068981433X,0
16949,0743211227,9
16949,0800751337,0
16949,080523747X,0
16949,0891344209,0
16949,0914178628,0
16952,0140147446,3
16960,0140179372,8
16965,0394729277,0
16965,0517207419,0
16966,000217877X,0
16966,0030604176,5
16966,0060163879,6
16966,006093090X,6
16966,0061020001,0
16966,0061020060,0
16966,0061020648,0
16966,0061044342,0
16966,0061053562,0
16966,0061093602,0
16966,0061093890,0
16966,0062505319,0
16966,0064406601,0
16966,0064470687,0
16966,0099225727,0
16966,0099298309,0
16966,0099721201,0
16966,0140063870,0
16966,0140077383,0
16966,0140077413,0
16966,0140083197,8
16966,0140143505,9
16966,014029838X,5
16966,0140328246,0
16966,0140431268,0
16966,0140553010,5
16966,0141302712,0
16966,0143012738,0
16966,0307101959,0
16966,0310467829,0
16966,0312021305,0
16966,031205825X,0
16966,0312088418,0
16966,0312141173,0
16966,0312171838,10
16966,0312262884,6
16966,0312851537,0
16966,0312856407,0
16966,0312861796,8
16966,0312862202,0
16966,0312872402,0
16966,0312875789,6
16966,0312931840,0
16966,0312950489,0
16966,0312974256,9
16966,0312979096,7
16966,0316096199,0
16966,0330258648,0
16966,0330262130,0
16966,0340674849,0
16966,0345279689,0
16966,0345287215,0
16966,0345306449,0
16966,0345338545,7
16966,0345353145,0
16966,0345354621,0
16966,0345358082,0
16966,0345378490,0
16966,0345378911,9
16966,0345381408,0
16966,0345381742,8
16966,0345382471,0
16966,0345396812,0
16966,0345423402,6
16966,0345424549,6
16966,0345434692,0
16966,0373008848,0
16966,0373026293,0
16966,0373026390,0
16966,0373030487,0
16966,0373030592,0
16966,0373030762,0
16966,0373030916,0
16966,0373030983,0
16966,0373031432,0
16966,0373031440,0
16966,0373031653,0
16966,0373031696,0
16966,0373031815,0
16966,0373031858,0
16966,0373031904,0
16966,0373031947,0
16966,0373032722,0
16966,0373072937,0
16966,0373074344,0
16966,0373076479,0
16966,0373077351,0
16966,0373077459,0
16966,037307896X,0
16966,0373078978,0
16966,0373078986,0
16966,0373078994,0
16966,0373079036,0
16966,0373079052,0
16966,0373079087,0
16966,0373079249,0
16966,0373092482,0
16966,037309700X,0
16966,0373097247,0
16966,0373098596,0
16966,0373099797,0
16966,0373106203,0
16966,0373107706,0
16966,037316002X,0
16966,0373164130,0
16966,037316422X,0
16966,0373164890,0
16966,0373165056,0
16966,0373165501,0
16966,0373165633,0
16966,0373167172,0
16966,0373170882,0
16966,0373171099,0
16966,0373190247,0
16966,0373220073,0
16966,0373220707,0
16966,0373220774,0
16966,0373220790,0
16966,0373221754,0
16966,037322267X,0
16966,037322477X,0
16966,0373240465,0
16966,0373240880,0
16966,0373242069,0
16966,0373242840,0
16966,0373243049,0
16966,0373253389,0
16966,0373253729,0
16966,0373254431,0
16966,037325539X,0
16966,0373255438,0
16966,0373255950,0
16966,0373256078,0
16966,0373256477,0
16966,0373256744,4
16966,0373257473,0
16966,0373257481,0
16966,037325749X,0
16966,0373257562,0
16966,0373257996,0
16966,0373258011,0
16966,037325802X,0
16966,0373258046,0
16966,0373258054,0
16966,0373258089,5
16966,0373258127,0
16966,0373258151,0
16966,0373258267,0
16966,0373258666,5
16966,0373258941,5
16966,0373259298,5
16966,0373259352,0
16966,037325945X,0
16966,0373636040,0
16966,0373636067,0
16966,037370125X,0
16966,0373703260,0
16966,037370447X,6
16966,0373704526,0
16966,0373704763,0
16966,0373704879,0
16966,037370562X,0
16966,0373705638,0
16966,0373705697,0
16966,0373706863,0
16966,0373707118,0
16966,0373707150,8
16966,0373708173,0
16966,0373760442,0
16966,0373760809,0
16966,0373760825,0
16966,0373761600,0
16966,0373761716,0
16966,0373761821,0
16966,0373761856,0
16966,0373761872,0
16966,0373761899,0
16966,0373761910,0
16966,0373761929,0
16966,0373761937,0
16966,0373825021,0
16966,0373970226,0
16966,0374357307,7
16966,0380418975,0
16966,0380556812,0
16966,038059840X,0
16966,0380700824,0
16966,0380701502,7
16966,0380709236,0
16966,0380731797,0
16966,038075357X,0
16966,0380762609,0
16966,0380779765,6
16966,038078405X,0
16966,0380786788,0
16966,0380792923,7
16966,038079294X,0
16966,038079439X,9
16966,0380798271,9
16966,0380799146,8
16966,038080316X,0
16966,038081479X,0
16966,038086116X,0
16966,0380872625,4
16966,0380978415,0
16966,0380979020,0
16966,0385327846,0
16966,0385505833,0
16966,0385508409,5
16966,0394492153,0
16966,0394881788,0
16966,0394885120,0
16966,0399141685,9
16966,0399146652,0
16966,0399514961,0
16966,039951774X,0
16966,0425061590,6
16966,0425083853,0
16966,0425104370,0
16966,0425115593,0
16966,0425137473,0
16966,0425157989,7
16966,0425172597,0
16966,0425177769,0
16966,0425179052,9
16966,0425181464,8
16966,0425183130,5
16966,0425194612,9
16966,0439142474,0
16966,0439285542,0
16966,0440163145,0
16966,0440210879,0
16966,044021145X,0
16966,0440214041,0
16966,0440215609,5
16966,0440224187,6
16966,0440225485,6
16966,044023462X,0
16966,0440400759,0
16966,0440409411,0
16966,044040942X,0
16966,0440441587,0
16966,0440445450,8
16966,0440482534,0
16966,0440901588,0
16966,0440999197,0
16966,0441000185,0
16966,0441000908,9
16966,0441002382,9
16966,0441003575,0
16966,0441004652,5
16966,0441005217,0
16966,0441005837,0
16966,0441006019,5
16966,0441006272,7
16966,0441006434,0
16966,0441006981,0
16966,0441007945,0
16966,0441011039,8
16966,0441023592,0
16966,0441121632,9
16966,0441206727,8
16966,0441346634,7
16966,0441354416,0
16966,0441358438,0
16966,0441745229,6
16966,0445045442,0
16966,0445202432,4
16966,0446365246,0
16966,044640068,6
16966,0446524891,0
16966,044652560X,7
16966,0446604046,5
16966,0446604232,0
16966,0446606812,0
16966,0446608556,8
16966,0446819972,0
16966,0446819980,0
16966,0446892300,0
16966,0448057212,0
16966,0449147185,0
16966,0449150062,0
16966,0449206874,0
16966,0449220273,0
16966,0449233677,0
16966,0449500829,0
16966,0449909549,5
16966,0451148517,0
16966,0451152301,10
16966,0451169158,8
16966,0451195000,0
16966,0451197658,0
16966,0451207246,7
16966,0451208501,0
16966,0451410602,0
16966,0451450957,0
16966,0451450973,5
16966,0451452941,7
16966,0451453182,5
16966,0451453190,0
16966,0451453204,8
16966,0451453212,0
16966,0451454081,5
16966,0451454863,5
16966,0451455681,0
16966,0451456408,0
16966,0451456963,0
16966,0451457528,6
16966,0451458273,9
16966,0451459296,0
16966,0451459334,0
16966,0451625501,0
16966,0452279755,6
16966,0515094773,0
16966,0515106070,0
16966,0515110981,0
16966,0515111902,0
16966,0515119652,0
16966,0517006375,0
16966,0517065096,0
16966,0517203685,0
16966,052300429X,0
16966,0523009925,0
16966,0525249249,0
16966,0552139262,0
16966,0552527408,0
16966,055309596X,0
16966,0553118358,8
16966,0553152920,0
16966,055315446X,0
16966,0553155377,0
16966,0553206621,0
16966,0553229397,0
16966,0553234293,0
16966,0553235753,0
16966,0553241702,0
16966,0553254030,10
16966,0553262807,0
16966,0553262815,8
16966,0553265024,0
16966,0553269445,0
16966,0553270184,0
16966,0553271636,0
16966,0553280643,9
16966,055328214X,0
16966,0553283367,0
16966,0553284673,0
16966,0553285289,0
16966,0553295594,0
16966,0553442872,0
16966,0553445111,0
16966,0553561642,0
16966,0553562428,0
16966,0553562797,7
16966,0553567721,0
16966,0553568922,0
16966,0553569910,3
16966,0553573985,9
16966,0553574809,0
16966,0553575627,0
16966,0553576399,6
16966,0553577689,7
16966,0553577778,7
16966,0553578898,0
16966,0553580884,0
16966,0553581279,0
16966,0553582364,6
16966,055358443X,3
16966,0553584464,4
16966,0590101595,0
16966,0590298356,0
16966,0590315943,0
16966,0590318896,0
16966,0590325167,0
16966,0590329758,0
16966,0590338307,0
16966,0590339680,0
16966,0590420496,0
16966,059042498X,0
16966,0590425013,0
16966,0590429884,0
16966,0590453696,0
16966,0590453882,0
16966,0590457225,0
16966,0590461109,0
16966,0590463594,0
16966,0590474812,0
16966,0590476866,0
16966,0590489348,0
16966,0590567357,0
16966,0590972138,0
16966,0590972146,0
16966,0590972154,0
16966,0671001795,0
16966,0671008072,0
16966,0671016784,0
16966,0671024108,0
16966,0671028375,0
16966,0671033085,0
16966,0671039466,0
16966,0671039474,0
16966,0671039482,0
16966,0671319574,0
16966,0671319639,0
16966,0671416359,0
16966,0671502859,9
16966,0671520024,0
16966,067152951X,0
16966,0671550284,0
16966,0671550578,0
16966,0671554271,8
16966,0671570935,0
16966,0671578057,8
16966,0671578146,9
16966,0671619683,0
16966,067165604X,9
16966,0671693832,0
16966,0671694111,0
16966,0671721224,0
16966,0671733230,0
16966,0671745093,0
16966,0671746510,0
16966,0671794027,0
16966,0671876260,7
16966,0671877216,0
16966,0671877445,8
16966,0671877631,0
16966,0671880551,0
16966,0671894412,0
16966,0676972853,0
16966,0679419691,0
16966,067976402X,0
16966,067983449,0
16966,0684187329,0
16966,0684834618,0
16966,0684835975,0
16966,0688037852,0
16966,0689310218,0
16966,0689838697,0
16966,0708849857,0
16966,0712658319,7
16966,0716717964,0
16966,0716733870,0
16966,0743412516,0
16966,0743435605,7
16966,074723003X,0
16966,0752817078,0
16966,0756401224,0
16966,0758201931,0
