User-ID,unique_isbn,Book-Rating
256545,0375411550,8
67296,0345391055,8
27788,080410526X,7
20871,8806116975,7
132663,0962386553,9
87303,1572971487,10
183202,0316161837,7
266466,0553562819,7
85033,0345460693,10
244980,3426616572,6
61090,0316666343,9
160401,0062514865,10
229026,0812500601,7
180042,0449000176,7
211919,0446310786,10
101079,067172939X,8
148121,0399144706,5
26949,0140442634,4
13001,0553347756,3
39396,3423117370,6
194519,1583222618,8
141256,0374126054,5
124048,1558747060,8
36606,0553279378,5
2276,0931580366,8
22015,0553299034,6
59499,081296666X,3
95010,0374521956,8
98391,1929976178,9
227831,0888012055,7
169859,0061056219,7
131512,0449911004,7
42948,0609605925,8
61147,1560444258,10
42369,1892065002,8
113817,0747276390,9
98391,006101432X,8
272897,0753451409,7
151589,0062515896,6
170090,0345339681,10
254225,0446343439,8
170764,0451200284,8
95506,0441009301,8
56399,0312868871,10
23872,0385145969,5
265858,0553275852,8
254405,0842332251,5
153662,0373074492,9
120835,0684825406,7
106128,0515133620,10
155356,2908652412,7
183196,0671879979,8
277478,0582528232,8
242083,0451210840,8
218025,0749398221,7
112188,0440224071,8
187517,1590580176,8
219235,0399150560,7
265607,0345309006,5
124876,037582345X,10
171608,3257230001,8
165449,038550120X,9
31556,0375703896,8
268761,0373834365,9
274769,0451163524,9
200355,0142300306,7
205765,0399150617,4
226517,0380795159,2
96554,0571202055,7
56959,0061043516,10
80512,071712889X,7
216829,0375706771,6
120908,0393319636,6
50612,0872431193,8
28016,0140042598,10
43359,0671655515,8
11676,0061093106,6
86809,0935180222,6
93047,0971756406,8
197687,0553229788,10
270257,3442452643,3
36855,3453178106,7
98391,0684859726,9
264634,0380974053,5
257801,159184021X,10
244657,043935806X,8
266866,0449227421,8
228993,0440241073,10
102564,0743204697,5
202358,0192834266,9
33958,0060924985,8
111442,0812575962,7
28846,0553129201,7
196282,0821768824,7
172367,0330351958,9
96887,031215058X,7
64396,0446611212,8
246179,067081976X,10
210035,0821761056,7
148258,0500282420,10
254506,0061098000,7
115328,0786889845,8
5476,0425121631,8
129465,0425161749,9
114662,0425177750,5
11676,0446364290,6
106280,0440330076,10
257204,0786901381,8
79360,0374208824,3
69355,0385721420,6
222621,3453130642,7
278137,0380600129,8
99528,1853040428,8
200876,067153145X,7
220688,0316776963,10
166596,045121126X,4
275732,0553281747,4
194606,0440222656,7
238781,0743411358,10
123883,0486266850,5
93092,0446527785,9
6532,0028617363,9
123883,051512219X,5
225763,0534129544,5
35433,3404148665,9
113467,0515103292,10
2110,0486270718,10
165242,1589395131,10
77383,0312860226,9
2024,0877736510,8
166141,0749004088,7
82968,0671683381,6
258938,0767913795,3
11993,0871239469,8
190806,0380429780,6
227702,0385730586,10
252560,0786002808,5
206534,0395893631,5
130639,3596143136,8
76019,0156005891,8
31315,1558748865,8
86392,0446516279,9
73076,0140620125,9
55490,1852305606,10
184310,0385335407,10
6894,051718608X,5
183816,0061083259,7
27551,0060633875,10
135841,0684818426,7
236757,0684809346,5
85238,1570622183,8
56135,0895776219,6
161467,0743206053,9
31421,0671870734,8
72352,0263775771,7
189334,0452268737,9
181076,0969069502,8
55065,0451191390,6
56442,0452277175,8
46534,0373250126,5
14752,0399149155,5
138097,0446528196,7
90088,0399133143,7
36836,0689704208,10
133564,3257216688,9
56271,0091891965,6
60427,0140275428,7
122440,0451170385,5
228313,3822819794,10
239407,0395644976,8
162052,0140622063,10
11676,0345439244,10
136735,0060083263,7
33315,0671636782,8
2597,0684836483,7
131967,0316168688,7
147777,031218008X,8
6772,0061031569,6
190925,0345428188,7
37712,044022425X,10
189835,0395272211,5
92283,0451130987,10
175738,0060976241,9
246036,0805021272,8
102676,0875969941,8
60028,1889647462,6
163326,0156116731,8
110373,0060977477,9
46398,0806511249,6
8167,0425044890,5
134596,0446356379,7
229085,0395368014,7
98686,0553099604,7
168438,0064400808,5
57369,0061009059,8
60809,0965834581,4
25804,0446526762,7
211344,0553572997,8
201641,0061054933,3
34300,1565120914,8
133296,0671729411,10
210035,0451519493,9
221537,1740595939,7
126492,0553260111,10
257026,0671014676,9
229334,0345367898,10
79215,0312280270,5
30321,0451207947,6
127668,0804106304,8
96954,0061054275,10
221732,0812521331,6
261829,0679735771,1
60621,0345411471,8
174151,0446610399,8
192816,0425169685,10
205285,1573221112,7
75485,0684802074,8
101305,0345345053,8
55178,0816166137,9
179423,0671582348,5
158935,0446389862,5
170401,0553292722,4
114700,0671888021,5
123094,0316107387,10
232968,0425173089,5
1733,0061083275,9
201792,0606034595,10
3538,848460246X,6
125736,0679881875,10
69078,0520058763,8
3546,0142002267,8
96744,0446350109,7
153662,0816716854,5
198650,0449005615,10
204813,0062736396,7
106988,1882926714,4
197659,0679863729,6
178522,0446341932,9
55490,0684803615,9
266226,0452010608,9
167782,0767903854,10
263460,0345304225,8
171118,1550372289,8
189334,0151004161,5
35836,0425104346,2
73044,0812969812,6
153662,0515135062,10
74413,038524245X,8
92132,0553568795,10
239161,9500820927,4
158618,033036197X,8
105221,0439136369,10
214937,0688162827,5
98381,0061003638,8
23634,0394404289,9
181176,0201624583,1
193350,0380725711,9
98391,0778320626,8
159363,0060987103,8
167436,0140065504,9
225912,0679425241,8
93047,0974442003,8
156269,0380633213,7
80538,1563896699,9
56399,0193532220,10
66235,0446606189,10
56399,0786703865,10
86093,059035342X,10
98391,0758202490,9
214581,0684867699,7
158295,0385187866,8
58961,0441516645,10
182884,0671885170,9
51386,0376015721,8
205735,1562880667,10
230427,3423030208,9
37905,0765346753,9
236754,067978148X,9
118985,0440214602,8
205979,044041833X,8
10112,0345337662,7
98722,0345417623,7
148731,0380761203,7
69697,082173847X,9
11676,0821767852,7
213628,0441569412,6
112822,0446611638,10
38277,0552998486,5
118135,0452282152,6
227250,0373245351,7
236058,0452270928,9
245645,0385301499,10
24527,0374332657,8
232131,0743486226,7
47971,1557100101,9
234406,0684833492,7
234281,2253063339,7
191247,8429714693,8
98391,0441009719,9
47609,0446356018,2
13691,0345339681,9
109901,070220921X,8
72022,0312978383,7
53456,0345337662,9
95359,0452278562,8
165372,0451178637,7
135149,0060002492,9
161275,0446600253,7
229551,0764104675,3
177876,0515130389,10
265115,0515112798,4
28634,0425174271,7
140555,0679764895,8
11676,0385335407,9
125641,0486401642,8
70999,1567407757,10
193106,0345416325,4
210587,1400034779,9
26371,0449214591,8
219611,0060188731,10
137688,0571198775,10
246478,0446527084,8
197659,0130804789,9
168058,037582345X,10
97598,3293002153,8
257,1853260673,8
93820,0749398949,7
215136,0425191206,8
213222,0316769487,7
85587,0380793164,8
191685,0451523067,5
91012,0385336179,10
39473,0967260329,10
106550,0061054003,8
161391,0380820447,8
204115,0425108937,8
63714,0395850894,9
205979,0375702202,7
273063,0316779423,8
86308,0679459626,8
53220,0061030597,9
176597,0553575384,9
65056,1575668793,5
266641,0192750194,8
266381,0486287262,5
76626,0451526341,10
129505,0345443128,9
51100,1881273628,8
70666,0440211727,9
43246,0670032891,9
87974,0722513585,5
164549,0446604658,9
235935,0688111289,10
115666,0440226430,10
167521,0140434186,9
254131,0515135739,6
75764,0525209611,8
92152,0679775439,7
186381,0590376799,7
170810,0671021001,8
55973,0142002089,7
21364,1559278757,9
241527,0425158640,6
114216,0449908445,7
23902,0316926108,10
33302,0060586125,9
83431,0385658427,10
169887,0425184226,9
127488,0836218655,7
236340,0868190853,6
81082,0553287893,10
210945,3548359698,8
219546,0425133869,7
235105,0060194413,9
117489,0440241073,10
23902,0330330276,8
141819,1877988235,9
179733,0385498233,8
47316,0590482378,6
68709,0679838864,10
223953,0070212570,7
51559,0345438329,8
200568,0439042917,10
54808,0060977477,10
19019,0684850303,9
133037,0812564642,5
216563,0743486226,7
273979,0802139256,10
224349,0520226135,8
52917,0446602345,8
98391,0765308126,10
119671,0375726276,8
243876,0345288300,6
26544,0345443284,5
105008,840804592X,5
71234,1401301231,3
88733,1898141088,8
177072,0671024108,10
208591,0743431014,8
179718,006108297X,9
159274,8440670397,6
105795,8439702302,8
153662,0671001264,7
239160,0387173668,7
36609,0060730315,7
255814,0285636464,8
33567,0140047433,9
231225,0399132414,9
137190,0192814486,8
69929,0449203794,9
105381,0140102817,7
152723,0515057398,8
278418,0440479002,9
27955,0590453653,8
170947,0373030967,6
247240,0375725784,7
212719,0451169530,9
13552,0440203856,10
65497,0380817691,7
111944,0671014951,9
69211,0130362298,7
82968,0440507162,7
37798,0688077307,5
80555,0704311658,9
179772,1561705667,10
81564,1582431604,10
146230,0439064872,10
160032,3442728118,6
253580,0684867621,7
255988,8845205118,7
123883,0373218257,5
219703,0679429220,7
40889,1558745017,10
91184,0553562835,8
205735,0679844074,10
251955,0571169503,5
191428,0425076717,10
151762,3442726530,4
257204,0886773849,8
164581,0452282152,10
165576,0399141146,8
253586,0340767936,5
139575,0316769495,9
228226,0030200881,5
157655,0061099015,8
172742,0525034676,8
229055,0821735977,4
52199,0380012863,9
104257,0393325210,10
98391,0060185287,8
178914,1880032929,5
98391,0821769391,8
51883,0440162688,5
183287,2290303488,8
72261,0061020710,8
191798,0446606421,6
3266,0374521352,10
229011,0451173139,7
30711,0142437050,8
179718,0316693006,10
217121,0198128169,5
95800,0099740516,9
82968,0449217760,8
201596,0449231682,9
262998,0140173048,7
12431,0590451146,7
263620,0553151959,10
30418,0345430573,7
258884,0060959517,8
143307,0821724045,6
269439,1575663562,8
46293,0553565060,9
16803,0060931213,8
218757,0708911935,10
228021,0064407683,9
243077,055337365x,9
77960,0380724820,10
21011,0375503730,8
208671,1586605852,7
9138,0804119368,9
11676,0743420373,8
82751,0345348699,5
5728,0195042239,6
180571,3257217765,6
276611,0140096825,9
142039,1559722509,3
174062,042518045X,6
181176,0912646977,8
102647,0684195984,5
238864,0330306839,7
226965,9997508769,10
122352,0375758232,5
97874,0793818664,8
26443,2070369633,9
180651,0752215825,7
233911,0553118773,1
100176,078670621X,8
132836,0836211499,10
242106,0671641778,10
85833,0446365505,8
11676,9512049686,7
105114,0446527130,7
203240,0671795538,9
16634,0140071083,10
107270,3125592208,7
113955,1570541345,8
182085,0515130923,9
127147,0451209907,9
255943,1874100039,9
24530,0064400018,10
49021,034542705X,6
11676,0446611638,8
74286,0380001411,8
104429,0380719185,10
207835,0385486588,6
144449,0671689231,8
55799,0449221512,6
98391,0446609536,9
120916,0670894494,8
36836,0452252733,9
161250,0399145060,8
228764,0671003593,5
214631,1560252758,7
254206,0451184963,8
187954,3404118960,8
85367,059035342X,10
236340,0786866179,10
99216,0671032658,8
11399,0806994754,4
47971,0312964293,8
195469,0553269631,8
31268,097162397X,10
70415,0553264990,10
273978,0449902749,10
262195,0887307876,7
88733,0399139974,8
217318,0425163865,9
159732,0874776945,9
189392,0140296476,7
106453,0440215757,8
221774,034911319X,8
264525,0446529788,10
72214,1551668815,6
122785,1841954608,3
26473,0446606189,6
235105,0312304110,10
118102,0345350472,10
97232,0385495854,8
169637,0312315716,8
151230,0679745653,5
203827,0060930217,10
11676,0345382846,7
80066,0385475713,9
159665,1573220310,8
246247,052594673X,8
126395,1578561256,10
240568,0312963890,8
142005,0446394521,8
56399,0709048513,10
153115,0671899406,7
17045,0553375636,10
216495,0786868716,9
33179,0671896741,5
242879,881787017X,8
17184,0553250531,10
77480,0451409973,8
57326,0061000175,7
172865,0671021338,5
202838,1558744029,8
105097,0671000381,6
81456,0393317552,10
274111,0888392311,10
146117,0385318782,10
185448,0805019375,6
238010,0373264321,2
151824,0843948760,8
274549,0452277191,7
172952,0446677949,6
173906,1860463312,7
195723,0345337662,9
98391,0451458745,9
235105,0446356913,8
16966,1885865422,8
88733,0553261738,8
44535,0440235421,10
131166,0312305060,5
16795,0446531332,9
100815,0553550039,6
42114,0312979398,5
46293,0345403339,8
181736,1880683156,8
177569,0380770210,6
89867,0312911238,3
150304,0553575406,7
141127,0553158503,9
98391,0743245423,10
26527,0679886893,10
98391,0765306069,9
171359,0515120871,10
110973,0140263454,7
177458,0886778506,8
48033,059043893X,10
262469,0140270590,8
250368,039914577X,6
127114,0679767223,6
93562,0316693006,10
58792,1400031192,8
57490,0449221180,7
262317,042516098X,1
51157,0425110427,10
29661,0812917731,5
109955,0340570644,10
98391,0060574534,9
186656,8817106100,8
169779,0345353145,9
258884,0449221490,5
14079,0451521897,10
101606,0345366638,7
63714,070640422X,10
156111,1591821037,10
52435,0316089699,5
149907,0916773361,6
123883,0553801228,5
25409,0758200412,8
65145,0345448820,9
139916,0671617028,10
131689,0517122707,10
201519,031218171X,10
174921,0345385209,5
187145,0375706771,8
55006,0316601950,6
119459,0345410319,7
76626,0413692604,7
261740,0316357464,10
269353,0375401598,5
272897,0859539059,6
187904,0425152251,10
44595,0441759122,6
95359,0060808144,9
107784,0453010164,5
11362,1552782654,9
29474,0151446474,8
171031,0373226152,6
264525,0393310396,10
14521,0671643703,5
52002,0312195516,10
78448,0425158594,7
56399,0345378482,10
79340,3453161971,6
138526,0380789000,5
208382,0061097241,10
69378,0140070206,8
133689,0671890077,5
131126,9700503429,8
13995,0679745653,8
177458,0452279755,7
252282,0679770151,7
261272,0553582135,5
223154,014023313X,8
226965,0440222656,8
134509,0451163540,9
11676,0805065989,5
38273,189205101X,10
3954,0451527496,7
153662,189205101X,10
168763,0452284449,9
30899,0451206002,5
216965,006052197X,7
180982,0553380648,8
249688,140004832X,7
102154,0307108899,10
60797,0330332775,6
190708,0385481179,7
19711,0385720009,7
7082,0684833395,9
197659,0671796119,7
273507,0865472807,7
259930,0385512104,10
81763,0743244184,6
84201,0345373952,10
141901,0671014919,9
205487,0789454211,5
20755,0943020077,8
135149,0449002411,5
206944,0553279378,8
93630,0446519790,9
264664,0446524131,8
198304,0571118380,10
94347,039475591X,6
265276,0380800209,8
240602,0440211727,9
190844,0449218961,4
73681,0060927216,10
150878,0767908481,2
108141,0380614243,3
98415,0671510053,8
86145,0345381483,3
238475,0060502290,10
11676,0340508914,5
152186,0688159079,7
216012,0373484631,8
257204,0345315723,10
218640,0192833952,9
115180,0553563513,8
122429,037540256X,8
242465,051767680X,10
189120,3257233116,5
170595,0671737929,10
42093,0060987049,9
111816,0440222818,8
52853,044022425X,9
59034,0670032891,9
179791,0345456440,10
200226,0061091790,7
186527,0786883367,5
104144,0345391055,9
219721,0312265859,8
276672,0752834096,5
233856,0064462188,10
244730,0931580781,9
11657,0385413041,6
118533,0806503726,10
153662,0312978731,10
20401,0879518642,7
263163,0064405842,7
93819,0446531316,7
181687,0684869241,3
182086,0373650205,10
170634,0689833946,5
150566,0804108447,8
179327,0671004107,9
106763,0440241073,5
197659,0155754912,10
267635,0399142193,7
226341,0373833458,7
165308,0380796090,8
79089,038070613X,6
23872,1853264296,8
85656,0765346753,9
11676,0812571290,8
52199,0553296817,10
215148,0440213525,7
140221,0380976552,10
133733,0062502174,8
163415,0140481389,10
73044,0425161617,8
118587,1560371889,7
94307,0439136369,9
135149,0870241494,10
38273,0061053775,5
129074,0439064872,8
223816,0515134481,8
261998,0553583077,5
164581,0345449754,10
91233,0316803081,9
255911,3810512680,8
179733,0142000213,10
152742,0385722206,7
64096,0060096675,9
255546,1565123638,8
17190,0745917437,10
11676,0380720132,10
139330,0425167313,7
250962,1896184227,9
193683,0425060772,7
152428,0440108268,8
147385,0140434747,9
236340,0515128821,7
48355,0765341840,8
241198,3480217907,9
163973,0553057014,9
24624,1578564999,8
236621,0142003697,9
236044,0425147622,8
174848,0671673394,9
31556,059049418X,7
57354,0394502280,10
135360,0671758713,8
153552,8477204055,4
105986,0849944767,8
31556,0385319959,8
128696,0142002267,9
272573,0671682903,9
182085,0684844818,7
164870,0452260116,6
273858,0937064084,7
265889,0505523493,9
173018,051512219X,7
164828,0373835744,9
75819,0811814882,8
135416,2266117963,8
98391,159414026X,9
155585,2253059536,10
157247,0312960522,5
116931,0316158720,10
210485,0871130157,7
142256,0440235162,9
263644,0688041671,7
241414,0441790348,10
85985,0553374451,8
54850,0385474016,6
203603,0201702711,10
16795,0307302008,5
66527,0446671002,10
135228,0515131083,8
195049,1931561036,7
75551,0451454146,7
209977,0446607711,8
6543,0380784491,8
130554,1561791024,6
172742,0345345053,10
131535,0446392189,8
4098,006098726X,9
239594,0804106304,7
141935,0451172817,7
211937,1565123565,6
249111,0440175763,9
166148,0451410378,7
246156,0373226934,7
251843,0671019945,10
23902,0004704754,10
135265,0373821891,5
126985,0385285019,8
174304,0553212923,8
76818,0671726528,9
82191,0553099590,9
207702,0684852217,8
182838,0345428684,8
226545,0312976909,7
258534,0061083259,9
37527,2277301000,9
63004,0767902386,5
157068,0374525196,7
50225,0451163486,8
193266,9500719088,5
37712,0618162275,7
108773,0821226665,10
239535,0821768808,7
201017,089480829X,10
41763,0028604202,8
247423,0517571714,10
131126,8425327482,7
40904,0064470075,7
181041,0345418840,6
11676,0312977026,9
174633,0816707987,10
83049,0486285529,5
21011,0875849059,10
212385,042513329X,7
147141,0786881852,4
153662,0515122629,8
249684,1899866248,7
11676,1551668726,8
112998,0446610399,8
86835,0385333137,7
19541,0553272535,7
153621,848971472X,7
272573,0446519723,5
226611,0505524899,8
11676,055314300X,8
136419,0452284295,3
69078,0679728228,8
153662,0553131893,10
201701,0743418387,10
131849,349960440X,5
119594,0140159401,9
19011,0767907132,8
174540,0595189857,8
223161,0590414291,10
136137,074725950X,5
272897,0753451417,6
34216,0156027321,8
111812,0670818763,3
38281,8480031123,9
98391,0843949341,9
23872,0710002440,6
76499,0443045607,10
76626,0174435746,10
56856,0671042858,7
